1932.jpg	0.74796784	-0.56509095
1933.jpg	-2.1294591	2.194907
1934.jpg	-0.16009653	0.26526552
1935.jpg	0.42994604	-0.40456623
1936.jpg	-0.91655695	0.8405193
1937.jpg	2.7907147	-2.6457562
1938.jpg	0.4580119	-0.4387436
4322.jpg	1.8225675	-1.8713231
4323.jpg	1.0673492	-1.0292723
4324.jpg	-0.60728407	0.29289824
4325.jpg	-0.8076056	0.69041353
4326.jpg	-0.46988803	0.35591087
4327.jpg	1.8681389	-1.8608242
4328.jpg	2.758074	-2.942776
4329.jpg	-0.70968366	0.9612695
433.jpg	0.59930855	-0.3111235
4330.jpg	-0.47162822	0.43406528
4331.jpg	-1.7894169	1.6858287
4332.jpg	1.991479	-1.7323902
4333.jpg	1.1663237	-1.0660925
4334.jpg	0.4883484	-0.5353157
4335.jpg	0.1398058	-0.06488526
4336.jpg	-1.4010701	1.2750769
4337.jpg	-1.2542515	1.2725058
4338.jpg	-1.2138078	1.1208377
4339.jpg	-0.5034905	0.3560465
4493.jpg	-1.2459575	1.2962613
4494.jpg	1.4659101	-1.4893377
4495.jpg	0.051933184	-0.14801504
4496.jpg	-1.0094584	0.91606677
4497.jpg	-1.5080378	1.8005061
4498.jpg	-0.5751918	0.5089159
4499.jpg	-0.20406649	0.07143571
45.jpg	1.8361936	-2.0535338
450.jpg	-0.790725	0.71937394
4500.jpg	-0.15513194	0.14932533
4501.jpg	1.6956661	-1.7651157
4502.jpg	-0.8415193	0.99121106
4503.jpg	-0.062674604	0.08443239
4504.jpg	2.5651844	-2.781081
4505.jpg	0.50976145	-0.6112415
4506.jpg	3.0221992	-3.0059996
4507.jpg	2.626006	-2.6495695
4508.jpg	2.007052	-2.0170474
4509.jpg	-2.2709236	2.2015295
451.jpg	1.7133167	-1.8037274
4510.jpg	2.8667455	-2.724124
259.jpg	-0.37357002	0.54684633
2590.jpg	-0.5764666	0.68161553
2591.jpg	-0.655568	0.47844505
2592.jpg	1.2467648	-1.4159453
2593.jpg	1.0649489	-1.0404408
2594.jpg	0.7052209	-0.7506119
2595.jpg	1.575098	-1.6075784
2596.jpg	-2.0099735	2.0434322
2597.jpg	2.3144035	-2.2437558
2598.jpg	-1.218983	1.2856299
2599.jpg	0.5213121	-0.59647346
26.jpg	2.21935	-2.2976518
260.jpg	2.634015	-2.9733953
2600.jpg	-2.9805741	3.096937
2601.jpg	0.11461591	-0.1132829
2602.jpg	0.62824225	-0.2176542
2603.jpg	0.2275131	-0.14240015
2604.jpg	-0.76020324	0.7868211
2605.jpg	-0.721093	0.9765958
52.jpg	0.2494443	-0.17659162
520.jpg	-0.88269794	0.7223347
521.jpg	-0.14316349	0.09361467
522.jpg	1.2334597	-1.2487781
523.jpg	-0.46474504	0.50009245
524.jpg	-1.119665	0.8739493
525.jpg	-0.47497904	0.56279135
526.jpg	4.1682625	-4.1649814
527.jpg	0.86084455	-0.82640195
528.jpg	-1.8043528	1.6875137
529.jpg	2.60159	-2.796815
53.jpg	-0.11512549	0.08292863
530.jpg	-1.1190943	1.3164036
531.jpg	0.40047887	-0.4368489
532.jpg	-0.44130614	0.110821985
533.jpg	-0.69895995	0.8094407
534.jpg	1.5441635	-1.5714931
535.jpg	-1.4122989	1.4475772
536.jpg	1.3197428	-0.9650299
537.jpg	-2.3482075	2.390877
538.jpg	0.0047997236	-0.08001275
3100.jpg	-1.6763442	1.67599
3101.jpg	2.629306	-2.7258468
3102.jpg	-0.76004475	0.55405784
3103.jpg	2.22003	-2.4192784
3104.jpg	1.9808139	-1.9142967
3105.jpg	-0.10177295	0.069162875
3106.jpg	0.05450441	-0.20428851
3107.jpg	0.8523923	-0.51732105
3108.jpg	2.5985708	-2.364586
3109.jpg	0.74737185	-0.46236885
311.jpg	-1.046209	1.0591297
3110.jpg	2.3173358	-2.3719976
3111.jpg	0.58529735	-0.7240202
3112.jpg	-2.4577487	2.4926236
3113.jpg	0.074292764	0.05800137
3114.jpg	-0.7307316	0.7610937
3115.jpg	2.265409	-2.2220175
3116.jpg	2.1402285	-2.1040618
3117.jpg	-1.9601636	1.9576769
3118.jpg	-1.1305726	1.3242178
2394.jpg	0.79211485	-0.80077094
2395.jpg	-1.0208071	1.2126051
2396.jpg	0.4256705	-0.58446276
2397.jpg	0.9096683	-0.9795514
2398.jpg	-1.4140157	1.3654411
2399.jpg	1.3002272	-1.3399856
24.jpg	1.6596935	-1.5439272
240.jpg	0.53159225	-0.5023434
2400.jpg	-0.19677062	0.064202525
2401.jpg	-0.24220058	0.39161268
2402.jpg	1.0979233	-1.0304548
2403.jpg	-0.47204244	0.42403126
2404.jpg	-0.7108913	0.66042626
2405.jpg	-1.2102082	1.0360392
2406.jpg	-1.2952447	1.298481
2407.jpg	-0.16570354	-0.07514478
2408.jpg	-0.70870525	0.8265216
2409.jpg	-1.509729	1.5142965
241.jpg	-0.81323177	0.8426673
4281.jpg	0.15896109	-0.06423953
4282.jpg	1.0966527	-1.0472699
4283.jpg	-0.57815945	0.5293886
4284.jpg	-1.4813595	1.6105695
4285.jpg	2.6002474	-2.498025
4286.jpg	-1.0419309	0.83607423
4287.jpg	0.99555725	-0.89894205
4288.jpg	-0.29270044	0.26832104
4289.jpg	-0.15297806	0.06495862
429.jpg	-0.6083107	0.62274414
4290.jpg	1.8941814	-1.8294727
4291.jpg	-1.5395823	1.7659394
4292.jpg	-0.13910145	0.30998328
4293.jpg	-0.86075294	0.80141413
4294.jpg	-0.87809014	0.9944236
4295.jpg	0.7483021	-0.7504584
4296.jpg	3.2168307	-3.083009
4297.jpg	0.77807033	-0.60277724
4298.jpg	0.1557604	-0.0753919
4299.jpg	1.278571	-1.2378858
43.jpg	0.0896564	-0.01744403
430.jpg	-0.31979492	0.08483228
858.jpg	-0.6965951	0.61628044
859.jpg	-0.15991858	0.28930545
86.jpg	0.028356455	0.040843055
860.jpg	-2.2821572	2.2712386
861.jpg	0.057977706	-0.07778842
862.jpg	-1.1123097	1.1022488
863.jpg	1.6243944	-1.5854609
864.jpg	0.039004058	-0.123438984
865.jpg	-0.73351306	0.74470365
866.jpg	0.21190003	-0.18733911
867.jpg	0.27972156	-0.333652
868.jpg	0.345473	-0.35877416
869.jpg	0.81133485	-0.7589829
87.jpg	1.5099458	-1.3592322
870.jpg	0.48674813	-0.6085003
871.jpg	0.35029292	-0.5632101
872.jpg	1.5189763	-1.5372324
873.jpg	-2.1572962	2.273909
874.jpg	0.87536657	-0.794576
875.jpg	1.4332398	-1.2106959
876.jpg	-1.5245148	1.4882387
877.jpg	-1.9630592	1.9038193
878.jpg	-0.23704444	0.38174856
4000.jpg	0.34756032	-0.40005183
4001.jpg	-0.34875226	0.52418524
4002.jpg	-0.6820615	0.5119845
4003.jpg	-1.5713692	1.5922264
4004.jpg	-0.2350345	0.3117798
4005.jpg	-0.34080982	0.3697144
4006.jpg	2.1169946	-2.0166502
4007.jpg	-2.6166825	2.6637084
4008.jpg	0.7274425	-0.79227597
4009.jpg	0.3334823	-0.41373852
401.jpg	1.1691376	-1.2236933
4010.jpg	-0.47806108	0.42478913
4011.jpg	-0.48826686	0.3426096
4012.jpg	1.1685034	-1.1265488
4013.jpg	0.24304894	-0.25167447
4014.jpg	-1.2206074	1.2160034
4015.jpg	1.8189809	-1.8484371
4016.jpg	-0.40880924	0.47122532
4017.jpg	0.7693788	-0.6526957
4018.jpg	0.26259142	-0.38328904
4019.jpg	-2.1586149	2.3433614
402.jpg	-0.57856554	0.57129943
4020.jpg	0.006024972	-0.11971312
4021.jpg	-1.6293277	1.5668052
4022.jpg	-1.1333616	1.0833306
4023.jpg	-1.626184	1.525873
4024.jpg	0.14635774	-0.15796138
4025.jpg	0.25102422	-0.13302618
4026.jpg	-2.903834	2.8431146
4027.jpg	-0.8614392	0.8515404
4028.jpg	-0.32606328	0.40949428
4242.jpg	5.9431815	-6.111064
4243.jpg	0.48492998	-0.3167324
4244.jpg	-2.0179307	2.109477
4245.jpg	1.410742	-1.3294076
4246.jpg	-1.5555223	1.524725
4247.jpg	0.7433848	-0.7949036
4248.jpg	1.1025096	-0.9852311
4249.jpg	-1.9638921	2.0693126
425.jpg	-1.0005168	0.96526307
4250.jpg	-1.0696886	1.1588013
4251.jpg	2.283904	-2.2711012
4252.jpg	-2.2644253	2.4360173
4253.jpg	3.5787225	-3.484436
4254.jpg	-1.8976083	1.9538562
4255.jpg	-0.29423785	0.29369408
4256.jpg	-1.4921099	1.5098517
4257.jpg	-0.95672524	1.0537257
4258.jpg	0.057675876	-0.06685226
4259.jpg	-0.23130651	0.34994102
426.jpg	0.46723098	-0.6312988
1580.jpg	2.031292	-1.8749751
1581.jpg	-2.218452	2.1026063
1582.jpg	-2.474911	2.532579
1583.jpg	0.12172388	-0.100247785
1584.jpg	0.78106993	-0.90965265
1585.jpg	0.13039958	-0.083557054
1586.jpg	2.0550573	-1.8093374
1587.jpg	1.7785375	-1.8943402
1588.jpg	-1.5375423	1.6688387
1589.jpg	-0.19680808	0.09896932
159.jpg	0.982718	-1.172934
1590.jpg	-1.6975569	1.7685415
1591.jpg	-1.2527417	1.0189624
1592.jpg	1.3751111	-1.4417912
1593.jpg	0.5380971	-0.7702777
1594.jpg	1.6356115	-1.5457189
1595.jpg	-0.6359427	0.6481511
1596.jpg	-1.1819787	1.1030304
1597.jpg	0.6662925	-0.6316674
1598.jpg	4.220737	-4.2137914
1599.jpg	-0.7586595	0.8257255
16.jpg	0.36057115	-0.2775255
287.jpg	-0.31159407	0.2860918
2870.jpg	-1.7263569	1.6773411
2871.jpg	3.5264459	-3.7238126
2872.jpg	-0.50757414	0.43498784
2873.jpg	0.77977026	-0.932417
2874.jpg	-1.3242267	1.2802498
2875.jpg	-0.61632836	0.61897075
2876.jpg	2.4026062	-2.4323
2877.jpg	-1.206861	1.3227495
2878.jpg	0.84462965	-0.871113
2879.jpg	-1.2995173	1.3707266
288.jpg	-0.9907336	0.83381635
2880.jpg	-1.4305766	1.5312455
2881.jpg	1.4119328	-1.5558766
2882.jpg	-0.5026103	0.40077487
2883.jpg	2.7575824	-2.7750492
2884.jpg	-0.22108348	0.1378466
2885.jpg	-1.2480425	1.0704013
2886.jpg	0.97055674	-1.169449
2887.jpg	-1.704936	1.6608859
2888.jpg	-0.6486082	0.5395319
2889.jpg	0.6919364	-0.7550665
289.jpg	-1.430392	1.469732
2890.jpg	-0.53277683	0.6261026
2891.jpg	1.5703281	-1.7185513
2892.jpg	2.5889182	-2.5392697
2893.jpg	0.12998232	-0.16516538
2894.jpg	1.095168	-1.1706867
2895.jpg	0.15091528	-0.07143706
360.jpg	-0.4502645	0.32898074
3600.jpg	0.3280666	-0.44605714
3601.jpg	-0.77969676	0.94567007
3602.jpg	-1.1342667	1.1471257
3603.jpg	0.7553131	-0.79846895
3604.jpg	0.5018894	-0.33076558
3605.jpg	-1.2498059	1.3606756
3606.jpg	-0.17019014	0.24016947
3607.jpg	-1.8113115	1.648129
3608.jpg	1.6780952	-1.6640993
3609.jpg	0.4268618	-0.36893454
361.jpg	-1.9554039	2.1030748
3610.jpg	-2.231497	2.1725032
3611.jpg	0.11230242	-0.2570873
3612.jpg	-1.8800011	2.1211348
3613.jpg	-1.2048157	1.2448974
3614.jpg	1.0694543	-1.0900842
3615.jpg	-3.2654984	3.1433365
3616.jpg	1.1487217	-1.2076466
3617.jpg	-1.0569571	1.2776568
3618.jpg	0.86231333	-0.902184
3619.jpg	-0.17432663	0.18515521
362.jpg	-2.397523	2.3231554
3620.jpg	1.719827	-1.7211761
3621.jpg	-1.4599558	1.586752
3622.jpg	2.0647652	-1.8458706
3623.jpg	-0.78789634	0.6970106
3624.jpg	-2.5344484	2.7263806
3625.jpg	-1.2746801	1.1523314
3626.jpg	-2.953635	2.8664913
3627.jpg	-1.0921481	1.0017
3628.jpg	-0.34010822	0.2726286
3629.jpg	1.0379474	-1.1788098
363.jpg	1.7432836	-1.6689956
3630.jpg	3.930738	-4.0706344
3631.jpg	-0.7783358	0.84561366
120.jpg	-1.0299566	0.93549615
1200.jpg	-0.15761556	0.33707583
1201.jpg	-1.6838679	1.6650941
1202.jpg	0.05430247	0.05213297
1203.jpg	-2.0234175	1.7729223
1204.jpg	-0.13488477	0.14612004
1205.jpg	-0.9764017	1.1894553
1206.jpg	-0.47522253	0.50896025
1207.jpg	-0.9471661	0.80386007
1208.jpg	-0.6896975	0.5283875
1209.jpg	1.1520791	-1.1316084
121.jpg	1.6514827	-1.6289737
1210.jpg	-1.6486309	1.608176
1211.jpg	-2.0241053	2.1212742
1212.jpg	-0.16259159	0.15112078
1213.jpg	2.2053845	-2.292865
1214.jpg	2.5898619	-2.7087142
1215.jpg	1.1206958	-1.1960056
1216.jpg	-1.7064317	1.6612222
1217.jpg	-0.74299604	0.8830728
1218.jpg	-1.9155982	1.9681033
1219.jpg	-1.1384404	1.127162
122.jpg	1.2236694	-1.3343697
1220.jpg	2.363426	-2.5769594
1221.jpg	0.399523	-0.44267863
1222.jpg	0.31001392	-0.24407887
1223.jpg	1.3001872	-1.2382015
1224.jpg	-2.5201154	2.5085254
1225.jpg	0.99691415	-0.9906965
1226.jpg	-2.725184	2.6114364
1227.jpg	0.089972325	-0.2560728
1228.jpg	-1.7018106	1.7953615
1229.jpg	-0.17486544	0.12663147
123.jpg	-2.8649611	2.8827064
1230.jpg	1.7067097	-1.7345031
1231.jpg	1.1059053	-1.0765256
1232.jpg	-0.4092778	0.36660558
2355.jpg	-1.2091395	1.0822741
2356.jpg	0.14094894	-0.18331319
2357.jpg	-1.1101325	1.2402745
2358.jpg	-0.9472862	0.82680744
2359.jpg	-1.9330375	2.148259
236.jpg	-1.9489533	1.7989193
2360.jpg	0.639069	-0.59187
2361.jpg	1.1087238	-1.2323622
2362.jpg	-0.54778343	0.46809602
2363.jpg	-0.64362574	0.8836653
2364.jpg	-0.008032903	0.23500922
2365.jpg	-0.066852376	-0.07163252
2366.jpg	-1.5654039	1.6776984
2367.jpg	-1.3855103	1.530817
2368.jpg	-1.9838706	1.8505201
2369.jpg	-1.2565238	1.1834211
237.jpg	-0.020256817	-0.006934434
2370.jpg	-0.33121312	0.35068926
2371.jpg	-0.2889542	0.3420103
2372.jpg	0.70998996	-0.69887984
1804.jpg	-1.1874471	1.2532272
1805.jpg	0.7516066	-0.68765086
1806.jpg	1.7333454	-1.6654373
1807.jpg	-1.1518704	1.3211137
1808.jpg	1.0593861	-1.1907603
1809.jpg	1.5129184	-1.4733053
181.jpg	-1.2930514	1.2392075
1810.jpg	1.0412965	-0.9794029
1811.jpg	0.12834433	-0.20725048
1812.jpg	-0.09078614	-0.13030341
1813.jpg	0.38369992	-0.5177694
1814.jpg	-0.68731093	0.6632932
1815.jpg	0.34016144	-0.3796348
1816.jpg	-1.2408957	0.99138397
1817.jpg	-2.4495711	2.4327836
1818.jpg	0.56947047	-0.500404
1819.jpg	0.5521919	-0.36437607
182.jpg	-2.4205832	2.2817779
1820.jpg	0.11697319	-0.0008804612
1821.jpg	1.1859145	-1.1313145
1822.jpg	-0.83579063	0.9490128
1823.jpg	1.4816779	-1.6226817
1824.jpg	1.1301765	-1.2156135
1825.jpg	-0.1152724	0.059637725
1826.jpg	2.2973166	-2.1947486
1827.jpg	-0.5077625	0.43902338
1828.jpg	-0.4465419	0.5498354
1829.jpg	-1.0220095	0.95980906
183.jpg	-1.6269051	1.5926167
1830.jpg	0.8461565	-1.0192943
1831.jpg	2.8826404	-3.0953188
1832.jpg	-2.0486739	1.9971858
1833.jpg	0.8873403	-0.96925217
1834.jpg	-1.9233375	1.9730173
1835.jpg	1.5586734	-1.3623444
1836.jpg	2.7241154	-2.426869
1837.jpg	-1.9063624	2.0139287
695.jpg	-0.09194252	0.026315793
696.jpg	0.9789394	-1.0838815
697.jpg	0.7863692	-0.7923235
698.jpg	-1.10022	1.1683459
699.jpg	-0.4133196	0.33582905
7.jpg	2.2145593	-2.215068
70.jpg	2.2895896	-2.447797
700.jpg	-0.012906432	-0.14723551
701.jpg	-1.002386	1.2402068
702.jpg	-1.3533578	1.2793941
703.jpg	-2.5302594	2.537434
704.jpg	0.03554648	-0.015354505
705.jpg	0.054498494	-0.16128941
706.jpg	-1.391353	1.2415582
707.jpg	0.42472896	-0.51708895
708.jpg	-1.4172137	1.4600108
709.jpg	0.6547539	-0.50932896
71.jpg	3.1326153	-2.9014797
710.jpg	0.17210646	-0.16146596
711.jpg	3.1252666	-3.1884487
712.jpg	2.1608555	-2.1824713
1676.jpg	1.3653433	-1.3586844
1677.jpg	0.6965058	-0.63877636
1678.jpg	1.1764288	-1.2485598
1679.jpg	-0.8204996	0.7355802
168.jpg	0.085679054	0.046335146
1680.jpg	0.4327235	-0.44281447
1681.jpg	-1.483487	1.5787753
1682.jpg	0.8263116	-0.8009571
1683.jpg	0.09444949	-0.13356417
1684.jpg	-0.27189466	0.14117838
1685.jpg	-0.0016301572	0.018405437
1686.jpg	-1.1029168	1.1533456
1687.jpg	-1.4018719	1.3147429
1688.jpg	-1.1134244	0.99742967
1689.jpg	-0.6375499	0.6343639
169.jpg	-2.8436232	2.7123396
1690.jpg	-0.09270027	0.16866945
1691.jpg	1.0676918	-1.0770795
1692.jpg	0.18325603	-0.25608614
1693.jpg	1.758175	-1.8423203
809.jpg	2.8284872	-2.7360015
81.jpg	-0.3565675	0.3973918
810.jpg	0.18608387	-0.17042366
811.jpg	0.04573363	-0.105181575
812.jpg	1.4162958	-1.2845801
813.jpg	0.72593945	-0.7520044
814.jpg	0.82694095	-0.88022316
815.jpg	2.0818875	-2.0009556
816.jpg	-1.6078641	1.583316
817.jpg	1.2447085	-1.3525805
818.jpg	-0.9427323	0.78097653
819.jpg	-1.2079947	1.1954114
82.jpg	2.8217473	-2.7401345
820.jpg	2.1838963	-2.3278532
821.jpg	-1.1357294	1.0329615
822.jpg	0.38607192	-0.33443052
823.jpg	0.65629596	-0.59823626
824.jpg	-0.93620247	0.89087224
825.jpg	0.89708996	-0.96997595
826.jpg	0.5612128	-0.6861656
827.jpg	2.9728193	-3.0428755
828.jpg	-0.2630679	0.06348248
829.jpg	-0.48080125	0.6758911
83.jpg	0.65218365	-0.6634642
830.jpg	-2.999812	3.0676537
831.jpg	1.0034761	-1.0686961
832.jpg	2.90847	-2.881953
833.jpg	-0.102924794	-0.05110853
4947.jpg	-1.5747688	1.931541
4975.jpg	0.4488033	-0.3707264
4996.jpg	1.2550768	-1.3585502
519.jpg	-0.61742336	0.5136227
539.jpg	-1.0536067	1.1731962
558.jpg	-3.103954	3.1230476
59.jpg	0.3714269	-0.49911717
61.jpg	2.4798777	-2.3449333
63.jpg	2.0000257	-1.9455994
654.jpg	0.3253056	-0.46471864
673.jpg	-1.4995418	1.4638736
694.jpg	0.09025079	-0.23001745
713.jpg	-1.6422071	1.5550007
735.jpg	0.15943813	-0.07361153
772.jpg	1.4266682	-1.3403885
808.jpg	-0.79988796	0.81631887
834.jpg	-0.7437025	0.64054066
857.jpg	1.6747674	-1.7069479
879.jpg	-0.539348	0.2818656
909.jpg	-1.034266	0.8499352
933.jpg	0.04502564	-0.05003672
968.jpg	0.35649002	-0.3150956
655.jpg	0.93166685	-0.9971682
656.jpg	-0.99101806	0.78298974
657.jpg	0.78513265	-0.8418851
658.jpg	0.79719615	-0.8520905
659.jpg	0.25668988	0.0020275041
66.jpg	-1.8405784	1.9602021
660.jpg	1.263256	-1.1792374
661.jpg	0.41853163	-0.37743822
662.jpg	2.3621533	-2.2477682
663.jpg	-2.192302	2.4035492
664.jpg	-0.4401422	0.48498634
665.jpg	-0.7352873	0.7549504
666.jpg	-0.1129407	0.08995453
667.jpg	0.4478721	-0.56100434
668.jpg	2.3650942	-2.4796007
669.jpg	2.41588	-2.4536119
67.jpg	-1.7071677	1.7389457
670.jpg	0.4278497	-0.4202038
671.jpg	0.5455814	-0.6168327
672.jpg	1.1087004	-1.1598176
4976.jpg	1.3444197	-1.3112957
4977.jpg	0.7464016	-0.6754699
4978.jpg	1.559814	-1.5376755
4979.jpg	-0.5652757	0.55172396
498.jpg	-2.4415276	2.53899
4980.jpg	-0.27769792	0.3888407
4981.jpg	2.4918919	-2.3223257
4982.jpg	0.3830312	-0.44271463
4983.jpg	0.8542354	-1.0888467
4984.jpg	-1.2616104	1.2860506
4985.jpg	-0.46206462	0.43333703
4986.jpg	1.52644	-1.225108
4987.jpg	1.5460286	-1.551822
4988.jpg	-0.94701743	1.0209645
4989.jpg	-2.2038872	2.122528
499.jpg	-0.112045914	0.18306433
4990.jpg	-0.31547564	0.1977507
4991.jpg	1.7603252	-1.9110079
4992.jpg	-1.9631801	1.8167715
4993.jpg	-0.44915354	0.6172971
4994.jpg	1.5277067	-1.6725715
4995.jpg	-1.2264073	1.2909496
2229.jpg	-0.018072702	0.053054962
223.jpg	2.155604	-2.194023
2230.jpg	-0.37363642	0.46714443
2231.jpg	-1.1827086	1.2725787
2232.jpg	-0.5013683	0.52438486
2233.jpg	1.1056314	-1.1297572
2234.jpg	0.6686717	-0.8537113
2235.jpg	-0.5599312	0.4652605
2236.jpg	2.8387082	-2.6734338
2237.jpg	-0.75072986	0.64763176
2238.jpg	1.0915599	-1.2687227
2239.jpg	1.6126522	-1.5163112
224.jpg	-1.0502822	1.0350806
2240.jpg	-1.8721374	2.2124228
2241.jpg	1.2337961	-1.0660211
2242.jpg	2.8393464	-2.9620893
2243.jpg	-1.8910221	1.946763
2244.jpg	1.8685567	-1.9892051
2245.jpg	-1.4701915	1.4096161
2246.jpg	0.31070578	-0.42841482
2247.jpg	-0.7289333	0.80444163
2248.jpg	0.58098423	-0.38118064
2249.jpg	-2.1283739	2.0120778
225.jpg	0.8659042	-0.7097457
2250.jpg	0.5554374	-0.573095
2251.jpg	1.0970505	-1.0875304
2252.jpg	1.3826375	-1.2936285
2253.jpg	-1.8516634	1.7736695
2254.jpg	-0.67572016	0.77479744
2255.jpg	-0.20362708	0.005752623
2256.jpg	-1.3556381	1.2692114
2257.jpg	-1.8672519	1.7910653
2106.jpg	-0.4231895	0.5132966
2107.jpg	0.27981648	-0.34114373
2108.jpg	-0.58774996	0.6809448
2109.jpg	-0.89680445	0.95218694
211.jpg	-0.74063283	0.8833937
2110.jpg	-1.4438171	1.4487171
2111.jpg	2.7814693	-3.0500076
2112.jpg	-1.6879767	1.6468138
2113.jpg	0.84544736	-0.8306722
2114.jpg	1.8467315	-1.8683785
2115.jpg	2.6560571	-2.8259351
2116.jpg	-0.2943917	0.27199495
2117.jpg	-1.0079844	1.2433867
2118.jpg	-1.1852255	1.3038638
2119.jpg	-0.2682781	0.3118139
212.jpg	-0.4667155	0.5587938
2120.jpg	2.4827578	-2.4674528
2121.jpg	0.47799918	-0.34131736
2122.jpg	-1.0784422	1.0500987
2123.jpg	1.0004241	-1.0182076
2124.jpg	2.1928527	-2.3841674
2125.jpg	-1.0661868	1.0798264
2126.jpg	0.31742603	-0.5122658
2127.jpg	0.32121792	-0.2090016
2128.jpg	0.9883702	-0.90199447
2129.jpg	0.5325455	-0.6072296
3844.jpg	0.699331	-0.70281756
3845.jpg	1.943466	-1.8449191
3846.jpg	1.1096442	-1.0830396
3847.jpg	-1.507444	1.5409441
3848.jpg	-1.2713927	1.1170521
3849.jpg	-1.959239	1.9079545
385.jpg	-0.48610854	0.34351343
3850.jpg	0.32605606	-0.31449708
3851.jpg	1.2238189	-1.2593168
3852.jpg	-1.9824094	1.9562557
3853.jpg	-1.2132721	1.42036
3854.jpg	-0.7420539	1.106134
3855.jpg	-1.7008729	1.6612988
3856.jpg	-1.635243	1.7414415
3857.jpg	-0.584279	0.610986
3858.jpg	2.8403041	-2.626684
3859.jpg	-0.2740641	0.36424702
386.jpg	2.2198198	-2.3074439
3860.jpg	0.33531138	-0.34981337
3861.jpg	-0.44915444	0.47585604
3936.jpg	-2.1300278	2.097339
3937.jpg	-1.4836726	1.5289663
3938.jpg	0.83222437	-0.7179127
3939.jpg	-0.51626784	0.4734587
394.jpg	0.47921848	-0.6772423
3940.jpg	-0.70366454	0.8181644
3941.jpg	0.18457882	-0.08430715
3942.jpg	-0.33972058	0.40531358
3943.jpg	2.4112597	-2.426383
3944.jpg	-1.2351633	1.196043
3945.jpg	-2.3156335	2.2793956
3946.jpg	-0.9846497	1.0725102
3947.jpg	-1.4703525	1.4835589
3948.jpg	1.6769984	-1.9422532
3949.jpg	0.71716064	-0.77368814
395.jpg	1.7613417	-1.771575
3950.jpg	0.61827135	-0.72747505
3951.jpg	0.022531405	-0.19786166
3952.jpg	-1.2683133	1.2435154
3953.jpg	2.3267462	-2.2380435
3954.jpg	1.2009076	-1.4119594
3955.jpg	0.49626178	-0.49261832
3956.jpg	0.26941407	-0.40192872
3957.jpg	-1.2219181	0.9804878
3958.jpg	0.24101068	-0.17516878
3959.jpg	0.49139753	-0.512904
396.jpg	1.2258016	-1.3601786
3960.jpg	-1.6793852	1.5549579
3961.jpg	-1.938622	1.8408657
3554.jpg	-0.6944827	0.8508969
3555.jpg	0.41661417	-0.4024819
3556.jpg	-0.7869611	0.6171634
3557.jpg	1.4622136	-1.4267315
3558.jpg	0.4378435	-0.47752324
3559.jpg	0.9794755	-0.6633883
356.jpg	2.9673994	-2.990793
3560.jpg	2.0992253	-2.0196962
3561.jpg	1.5472027	-1.525033
3562.jpg	0.16143024	-0.07773688
3563.jpg	-0.59361166	0.4754285
3564.jpg	-0.101223126	0.10512587
3565.jpg	-0.86985964	0.8624878
3566.jpg	-2.0547678	2.02515
3567.jpg	-0.21055499	0.1918418
3568.jpg	1.8196934	-1.8517861
3569.jpg	-0.9885778	1.1542319
357.jpg	-1.9768941	1.8624618
3570.jpg	-1.1980994	1.3022316
3571.jpg	-0.7550858	0.7472454
3572.jpg	0.3007639	-0.3281186
3573.jpg	-3.230063	3.4853506
3574.jpg	1.3957566	-1.2590839
3575.jpg	0.92452633	-0.7707649
3576.jpg	3.9110312	-3.9961193
3577.jpg	-1.7839649	1.7926817
4785.jpg	0.9891773	-0.8012986
4786.jpg	-2.094003	2.023249
4787.jpg	-1.450674	1.3077672
4788.jpg	-1.3502104	1.4505107
4789.jpg	-1.3751179	1.4004447
479.jpg	0.47763407	-0.2843374
4790.jpg	2.6517043	-2.7130222
4791.jpg	-0.577394	0.58560205
4792.jpg	1.8088781	-2.0219126
4793.jpg	-0.8602497	0.81329525
4794.jpg	0.48837557	-0.36635852
4795.jpg	-0.04152645	0.07524219
4796.jpg	-0.06595583	0.11320786
4797.jpg	2.9230196	-3.0637863
4798.jpg	-0.74521625	0.8274567
4799.jpg	1.1168664	-1.1749178
48.jpg	-1.3225845	1.3630422
480.jpg	-0.40266928	0.47689766
4800.jpg	1.753152	-1.7602705
4801.jpg	0.8613304	-0.8170393
4802.jpg	0.48520425	-0.54619664
4803.jpg	-0.19641465	0.2560538
4804.jpg	0.61042225	-0.7305577
4805.jpg	0.5118189	-0.5862315
4806.jpg	-1.4979755	1.3274447
4807.jpg	0.3086545	-0.3294357
4382.jpg	-2.0013037	1.8929458
4383.jpg	0.6744351	-0.580323
4384.jpg	-0.7692186	0.6278325
4385.jpg	0.7747918	-0.74073833
4386.jpg	0.89368725	-0.84657973
4387.jpg	0.5414425	-0.4635713
4388.jpg	-0.7651102	0.74128926
4389.jpg	-1.5618931	1.6541854
439.jpg	-0.13291653	0.084766105
4390.jpg	-1.0190953	0.8082948
4391.jpg	-1.0704277	1.2243278
4392.jpg	-0.17344438	0.21334231
4393.jpg	1.4247769	-1.3271445
4394.jpg	0.36056158	-0.3279372
4395.jpg	3.7835348	-4.0132456
4396.jpg	-0.6321776	0.55806965
4397.jpg	1.4708961	-1.4215269
4398.jpg	1.4152163	-1.4303564
4399.jpg	-0.79473114	0.76381814
44.jpg	-0.7781403	0.88188076
440.jpg	0.26970607	-0.38856095
