#From the best run on feb. 3.
1934.jpg	0.48806274	-0.50634915
1935.jpg	0.7219399	-0.7877973
1936.jpg	-1.4973241	1.5794021
1937.jpg	2.899482	-2.9089944
1938.jpg	1.1978996	-1.1544452
4322.jpg	2.41006	-2.4131384
4323.jpg	1.3834643	-1.4891516
4324.jpg	-0.9249903	0.7804305
4325.jpg	-0.38607484	0.20777753
4326.jpg	-0.183345	0.24248564
4327.jpg	2.2990863	-2.314267
4328.jpg	2.866118	-2.784657
4329.jpg	-0.22445104	0.20824382
433.jpg	1.1035615	-1.0037396
4330.jpg	-0.47329018	0.24967536
4331.jpg	-1.1647153	1.1077182
4332.jpg	0.9146546	-0.99599236
4333.jpg	3.5938628	-3.5531201
4334.jpg	-0.047204733	-0.10361634
4335.jpg	0.2578655	-0.25864187
4336.jpg	-1.513513	1.5431141
4337.jpg	-1.7138103	1.7065663
4338.jpg	-2.2986667	2.2711015
4339.jpg	-1.2854004	1.2970697
4493.jpg	-1.0948458	1.068878
4494.jpg	2.3772595	-2.3438094
4495.jpg	-0.42447528	0.44416165
4496.jpg	-1.7535527	1.7338865
4497.jpg	-2.697525	2.512256
4498.jpg	-0.6673336	0.80065095
4499.jpg	-1.1956294	1.242655
45.jpg	2.8046417	-2.8230684
450.jpg	-0.26011276	0.21628419
4500.jpg	-0.61759305	0.6072669
4501.jpg	2.4222107	-2.388389
4502.jpg	-1.1638107	1.280824
4503.jpg	0.036322556	-0.13529092
4504.jpg	3.775512	-3.6594403
4505.jpg	1.7918563	-1.8300378
4506.jpg	2.8693569	-3.0717187
4507.jpg	2.5253189	-2.5451853
4508.jpg	1.8732404	-1.9566655
4509.jpg	-2.256058	2.1671762
451.jpg	2.2753346	-2.3062856
4510.jpg	4.8550754	-4.8688946
259.jpg	-0.55864394	0.5626002
2590.jpg	-0.759858	0.7404798
2591.jpg	-0.27524427	0.11509229
2592.jpg	3.0025716	-2.9858937
2593.jpg	1.0320604	-1.2070005
2594.jpg	0.68761384	-0.5703655
2595.jpg	1.2205015	-1.2794188
2596.jpg	-0.9413818	0.9751846
2597.jpg	3.074653	-3.0891922
2598.jpg	-0.6904415	0.66107684
2599.jpg	1.0522214	-0.82867914
26.jpg	2.860007	-2.864641
260.jpg	3.6004982	-3.7538586
2600.jpg	-3.9230096	3.8648124
2601.jpg	-0.00029172376	0.033342794
2602.jpg	0.34840143	-0.42512694
2603.jpg	-0.44944328	0.47678855
2604.jpg	-1.1978832	1.2691928
2605.jpg	-2.1572938	2.131229
52.jpg	-0.009643115	0.012258925
520.jpg	-0.824722	0.8856671
521.jpg	-0.026963055	0.14448453
522.jpg	1.2877351	-1.3075227
523.jpg	-1.881841	1.8670192
524.jpg	-1.2030494	1.2046587
525.jpg	-0.6859003	0.60462654
526.jpg	4.0744834	-4.110196
527.jpg	1.2282667	-1.2809806
528.jpg	-2.739663	2.6288908
529.jpg	3.908862	-3.923741
53.jpg	0.042055458	-0.061767206
530.jpg	-1.787551	1.9123373
531.jpg	0.10685213	-0.09112124
532.jpg	-0.71091455	0.6719552
533.jpg	-1.2611235	1.234387
534.jpg	1.330521	-1.4757725
535.jpg	-1.7793125	1.7140476
536.jpg	0.2773264	-0.23281842
537.jpg	-2.9647324	3.0180058
538.jpg	0.6847768	-0.71949804
3100.jpg	-1.6962909	1.7552373
3101.jpg	3.8567142	-3.7855997
3102.jpg	-0.3888316	0.4517005
3103.jpg	1.4736488	-1.5134192
3104.jpg	1.5297625	-1.5758015
3105.jpg	-0.3004889	0.22853467
3106.jpg	0.101298206	-0.1111085
3107.jpg	1.120694	-1.3034519
3108.jpg	2.6270843	-2.49566
3109.jpg	-0.55119663	0.662991
311.jpg	-1.367706	1.3660042
3110.jpg	2.29671	-2.40541
3111.jpg	0.6657877	-0.69645864
3112.jpg	-2.7602663	2.7968216
3113.jpg	0.95704854	-1.0196413
3114.jpg	-0.51504993	0.592145
3115.jpg	2.6476412	-2.6556785
3116.jpg	1.3793609	-1.4652889
3117.jpg	-3.0536382	2.978876
3118.jpg	-0.63043493	0.61889106
2394.jpg	0.81191075	-0.9102045
2395.jpg	-1.313014	1.2669092
2396.jpg	0.10933555	-0.10852121
2397.jpg	1.9861581	-1.9994497
2398.jpg	-2.7734544	2.682985
2399.jpg	0.6637606	-0.81299514
24.jpg	2.8381445	-2.7821355
240.jpg	1.0505216	-0.9775656
2400.jpg	-0.12660593	0.020736732
2401.jpg	0.104605526	-0.12680922
2402.jpg	1.5598179	-1.4516635
2403.jpg	0.33750045	-0.2852268
2404.jpg	-1.2551991	1.3791386
2405.jpg	-1.7467535	1.7826456
2406.jpg	-1.1662257	1.328963
2407.jpg	0.12802133	-0.12006487
2408.jpg	-0.9674673	0.9771242
2409.jpg	-1.2156651	1.1824992
241.jpg	-0.44695914	0.5224208
4281.jpg	0.31660867	-0.2681523
4282.jpg	0.6425575	-0.82758015
4283.jpg	0.16415673	-0.22345877
4284.jpg	-1.6781164	1.6989986
4285.jpg	2.19228	-2.1944442
4286.jpg	-2.6685271	2.773637
4287.jpg	-0.4393224	0.2117543
4288.jpg	-0.5314622	0.42506066
4289.jpg	0.11769257	-0.08775201
429.jpg	-0.42533264	0.40771514
4290.jpg	1.4683458	-1.4119227
4291.jpg	-1.4050651	1.2708526
4292.jpg	-0.12230492	0.052636884
4293.jpg	-1.1860998	1.1251312
4294.jpg	-1.3046263	1.3568076
4295.jpg	0.84279895	-0.88713866
4296.jpg	4.7022514	-4.5849113
4297.jpg	0.7305273	-0.72872823
4298.jpg	0.13461834	-0.19916688
4299.jpg	0.7223389	-0.7575395
43.jpg	0.35957682	-0.43567705
430.jpg	-0.8005411	0.73339665
858.jpg	0.022667717	-0.025446052
859.jpg	-0.15235132	0.1736553
86.jpg	0.4781618	-0.5239488
860.jpg	-1.6305313	1.769876
861.jpg	-0.51763123	0.4092793
862.jpg	-1.2892925	1.257243
863.jpg	3.0613627	-3.138685
864.jpg	-0.25167692	0.18042782
865.jpg	-1.3889161	1.3889768
866.jpg	-0.22214207	0.12488115
867.jpg	0.15533659	0.00092903525
868.jpg	0.35702732	-0.3609643
869.jpg	1.0475944	-1.0402665
87.jpg	2.3079536	-2.2275984
870.jpg	0.6241989	-0.6569316
871.jpg	0.055658475	-0.12211988
872.jpg	-0.14615005	0.11563805
873.jpg	-2.2522542	2.3436358
874.jpg	1.0496776	-1.1443
875.jpg	1.7673645	-1.720914
876.jpg	-1.6920303	1.5543762
877.jpg	-2.0393133	1.981182
878.jpg	0.32008827	-0.28555512
4000.jpg	0.08463566	-0.12731767
4001.jpg	-0.26263165	0.2298908
4002.jpg	-0.24364069	0.22924848
4003.jpg	-1.2697186	1.1513196
4004.jpg	0.5288943	-0.52096635
4005.jpg	-0.37379155	0.41852862
4006.jpg	2.0150454	-2.0309124
4007.jpg	-2.205691	2.2049644
4008.jpg	0.6814465	-0.886443
4009.jpg	0.38144946	-0.42827755
401.jpg	1.3149238	-1.4412231
4010.jpg	0.40837562	-0.36581758
4011.jpg	-1.6807517	1.5544419
4012.jpg	0.97662085	-0.9914583
4013.jpg	0.01585906	0.05556885
4014.jpg	-0.86689687	0.76718223
4015.jpg	2.2173562	-2.2692726
4016.jpg	-0.06419121	0.06369051
4017.jpg	0.21997201	-0.33584806
4018.jpg	0.48814628	-0.5577681
4019.jpg	-1.4872367	1.4809729
402.jpg	-1.4863857	1.4578416
4020.jpg	-0.59697145	0.54704744
4021.jpg	-1.3319683	1.3154678
4022.jpg	-0.58385766	0.55214334
4023.jpg	-1.7461867	1.676096
4024.jpg	-0.24766123	0.1868946
4025.jpg	-0.056869775	0.1348409
4026.jpg	-2.6224854	2.5800505
4027.jpg	-0.78351605	0.82180804
4028.jpg	0.4764929	-0.47573993
4242.jpg	8.03796	-7.9922314
4243.jpg	1.5438601	-1.4388523
4244.jpg	-2.2651904	2.257083
4245.jpg	3.0541012	-3.0108595
4246.jpg	-1.5769618	1.5249739
4247.jpg	0.8693929	-0.932971
4248.jpg	1.1764145	-1.2242348
4249.jpg	-1.915956	1.9974406
425.jpg	-0.5800828	0.61072415
4250.jpg	-1.0808046	0.962115
4251.jpg	2.9721477	-3.034044
4252.jpg	-3.3251903	3.2341018
4253.jpg	5.191923	-5.2188444
4254.jpg	-2.1443527	2.0273547
4255.jpg	-1.0460118	0.9814005
4256.jpg	-1.6666311	1.6396478
4257.jpg	-1.829222	1.9468365
4258.jpg	0.3734594	-0.3454164
4259.jpg	1.0985667	-0.87380934
426.jpg	2.0791557	-2.0023367
1580.jpg	1.9366546	-2.0003443
1581.jpg	-2.3591678	2.4200032
1582.jpg	-2.4058173	2.51483
1583.jpg	-0.8135947	0.81327367
1584.jpg	0.6680575	-0.6466642
1585.jpg	-1.4846978	1.5628945
1586.jpg	1.4239646	-1.3379437
1587.jpg	1.1863079	-1.2868541
1588.jpg	-0.6075594	0.60463524
1589.jpg	-0.5038352	0.45738232
159.jpg	1.5119956	-1.4697269
1590.jpg	-2.041313	1.8562971
1591.jpg	-1.2674367	1.265739
1592.jpg	1.9708253	-1.9140762
1593.jpg	0.9524907	-1.0410079
1594.jpg	1.9635041	-1.8709495
1595.jpg	-1.4832953	1.4865314
1596.jpg	-1.2760178	1.2416314
1597.jpg	0.74241877	-0.90747195
1598.jpg	2.7280378	-2.7156785
1599.jpg	-0.40401328	0.24589273
16.jpg	1.2324147	-1.1812192
287.jpg	-0.21341887	0.14362745
2870.jpg	-0.68429077	0.66975087
2871.jpg	3.4748561	-3.4368038
2872.jpg	-1.0594137	0.9214756
2873.jpg	0.8966161	-1.096072
2874.jpg	-1.1527032	1.1147364
2875.jpg	-1.1150812	1.155026
2876.jpg	2.243895	-2.175418
2877.jpg	-1.0986338	1.0005009
2878.jpg	0.10275482	-0.064515114
2879.jpg	-1.1881318	1.2445784
288.jpg	-2.1154764	2.0293252
2880.jpg	-1.9660306	2.0571396
2881.jpg	2.5606918	-2.686283
2882.jpg	-0.5546657	0.53067714
2883.jpg	3.3517218	-3.3705816
2884.jpg	-0.2022345	0.28485528
2885.jpg	-0.66952884	0.5267119
2886.jpg	2.0712888	-2.142859
2887.jpg	-2.2821946	2.285691
2888.jpg	-1.3724453	1.2262359
2889.jpg	0.13098365	-0.13717625
289.jpg	-0.8940975	0.9616002
2890.jpg	-2.0514472	2.0593479
2891.jpg	2.878179	-2.9970942
2892.jpg	2.5396519	-2.5349526
2893.jpg	-0.47337142	0.5196697
2894.jpg	2.9471178	-2.9158525
2895.jpg	0.8657974	-0.7246167
360.jpg	-0.027082711	-0.00092719495
3600.jpg	-0.82833815	0.7945515
3601.jpg	-1.3513855	1.2406873
3602.jpg	-1.1095297	1.1452267
3603.jpg	1.0289944	-0.8725032
3604.jpg	0.9130919	-0.9277836
3605.jpg	-0.40621957	0.50417125
3606.jpg	-0.06666383	0.03235385
3607.jpg	-0.8541607	0.92543143
3608.jpg	2.9075093	-2.9233108
3609.jpg	0.65993166	-0.65636444
361.jpg	-2.263896	2.2891037
3610.jpg	-1.7737104	1.7736447
3611.jpg	0.8923382	-0.8822291
3612.jpg	-1.2728497	1.3656904
3613.jpg	-0.39053446	0.2115498
3614.jpg	0.962466	-0.89276505
3615.jpg	-3.7420063	3.7804496
3616.jpg	1.3354588	-1.3860233
3617.jpg	-1.9795833	1.8593764
3618.jpg	0.40112722	-0.399952
3619.jpg	0.006447464	0.010810964
362.jpg	-2.404327	2.349268
3620.jpg	0.87459207	-0.9087947
3621.jpg	-1.2829621	1.2466558
3622.jpg	0.97573894	-1.2279335
3623.jpg	0.3489889	-0.25122023
3624.jpg	-3.3454468	3.3276107
3625.jpg	-1.4822791	1.4727389
3626.jpg	-2.6989958	2.7720084
3627.jpg	-1.276963	1.2056925
3628.jpg	0.78604627	-0.8992948
3629.jpg	1.6460727	-1.5145675
363.jpg	1.5122612	-1.6166477
3630.jpg	3.466012	-3.5155647
3631.jpg	-1.4305829	1.4452453
120.jpg	-0.7309878	0.6370293
1200.jpg	0.7978452	-0.9348889
1201.jpg	-1.9876122	1.8649409
1202.jpg	-0.2676938	0.40267587
1203.jpg	-1.8595837	1.7801353
1204.jpg	-0.71280396	0.7896186
1205.jpg	-1.8842318	1.745727
1206.jpg	-0.5287361	0.5578747
1207.jpg	-1.1958442	1.1848563
1208.jpg	-1.3254899	1.3950984
1209.jpg	0.9865765	-0.9874507
121.jpg	2.1505218	-2.190917
1210.jpg	-2.6208549	2.4523764
1211.jpg	-1.5811797	1.622519
1212.jpg	-0.5379839	0.5272093
1213.jpg	3.269576	-3.319709
1214.jpg	3.0098114	-3.061611
1215.jpg	0.8446238	-0.90441906
1216.jpg	-1.5885736	1.7129809
1217.jpg	-0.43879518	0.5728626
1218.jpg	-1.0793633	1.0102314
1219.jpg	-0.19559662	0.15436429
122.jpg	1.9277649	-1.9727874
1220.jpg	2.2545412	-2.2873318
1221.jpg	1.0034112	-0.93117774
1222.jpg	0.21269442	-0.18130529
1223.jpg	1.00316	-1.2163236
1224.jpg	-3.470133	3.4671977
1225.jpg	0.4762838	-0.70746
1226.jpg	-3.1077557	3.0561078
1227.jpg	-0.8835309	0.8708337
1228.jpg	-2.0321043	2.0279248
1229.jpg	-0.88694954	0.8392199
123.jpg	-2.6010332	2.4867148
1230.jpg	2.337974	-2.3791893
1231.jpg	1.5582849	-1.595579
1232.jpg	-0.42099816	0.37072924
2355.jpg	-2.1895154	2.1603103
2356.jpg	0.74327934	-0.78017867
2357.jpg	-0.92924356	0.7840238
2358.jpg	-1.5104923	1.549349
2359.jpg	-1.883322	1.9612648
236.jpg	-1.8195975	1.7266585
2360.jpg	0.17494762	-0.16377576
2361.jpg	1.4937127	-1.641645
2362.jpg	-0.88847166	0.8613925
2363.jpg	-1.1272157	1.0535336
2364.jpg	-0.21594481	0.03732965
2365.jpg	-0.17963807	0.2753944
2366.jpg	-1.7483052	1.7871134
2367.jpg	-2.8390384	2.908936
2368.jpg	-2.6112514	2.6965535
2369.jpg	-0.9468645	0.9177707
237.jpg	0.2951979	-0.31004772
2370.jpg	0.79903716	-0.8020133
2371.jpg	-0.23702547	0.16752444
2372.jpg	1.1074164	-1.1307205
1804.jpg	-0.6438185	0.46165887
1805.jpg	0.07428306	-0.01835937
1806.jpg	1.5753148	-1.5727108
1807.jpg	-1.4816256	1.5153364
1808.jpg	2.2654815	-2.459719
1809.jpg	1.8673655	-1.9678019
181.jpg	-1.6833313	1.6581988
1810.jpg	1.6380742	-1.6468363
1811.jpg	-0.0467713	0.044390522
1812.jpg	0.18049204	-0.24525748
1813.jpg	0.72689116	-0.68260473
1814.jpg	-0.88170826	0.8996842
1815.jpg	2.383054	-2.506753
1816.jpg	0.0021451414	-0.0846447
1817.jpg	-2.3859036	2.522661
1818.jpg	1.1348617	-1.0860504
1819.jpg	-0.033848748	0.1393228
182.jpg	-2.202623	2.2818208
1820.jpg	0.63209295	-0.6950887
1821.jpg	2.2466846	-2.2386234
1822.jpg	-0.37637165	0.4646137
1823.jpg	0.92084223	-0.8780446
1824.jpg	1.4408572	-1.5144374
1825.jpg	1.3022008	-1.2107819
1826.jpg	2.213459	-2.2756426
1827.jpg	-0.6299212	0.62711287
1828.jpg	-1.1550566	1.0421134
1829.jpg	-1.1228635	1.1259832
183.jpg	-2.2078972	2.186237
1830.jpg	1.4549327	-1.5840833
1831.jpg	4.5545025	-4.5355353
1832.jpg	-2.5783837	2.6433992
1833.jpg	1.7045795	-1.7844478
1834.jpg	-1.4490199	1.4870785
1835.jpg	1.581362	-1.6345
1836.jpg	4.4427724	-4.46838
1837.jpg	-2.9511921	2.9633558
695.jpg	-0.8589282	0.83777857
696.jpg	1.0625734	-1.1299881
697.jpg	0.3747358	-0.34702286
698.jpg	-0.82672197	0.8168252
699.jpg	0.91991466	-0.7852855
7.jpg	1.8399231	-1.7147883
70.jpg	3.7859716	-3.5974333
700.jpg	0.66227347	-0.6190122
701.jpg	-0.2026088	0.105127454
702.jpg	-1.2803749	1.2956365
703.jpg	-2.9700344	3.1602156
704.jpg	0.2398647	-0.29458502
705.jpg	-0.21732898	0.2102516
706.jpg	-0.62342554	0.48318672
707.jpg	0.9559713	-0.98711073
708.jpg	-2.1404526	2.0748148
709.jpg	-0.18733622	0.15232944
71.jpg	2.757055	-2.8577573
710.jpg	-0.20429826	0.16981241
711.jpg	3.2201343	-3.0710077
712.jpg	2.9977384	-3.1141713
1676.jpg	2.694783	-2.769386
1677.jpg	1.4965123	-1.5500948
1678.jpg	1.2126349	-1.1671772
1679.jpg	-1.0108505	1.253334
168.jpg	0.33225465	-0.34208483
1680.jpg	0.2809106	-0.25332892
1681.jpg	-1.569654	1.5037248
1682.jpg	0.24274106	-0.20221797
1683.jpg	0.4019037	-0.36725807
1684.jpg	-0.35091877	0.35060245
1685.jpg	1.4912349	-1.3835971
1686.jpg	-0.98914325	1.2002127
1687.jpg	-1.6749218	1.6004084
1688.jpg	-0.9085684	0.8349338
1689.jpg	0.36910403	-0.5084897
169.jpg	-2.7718816	2.8888867
1690.jpg	0.46786833	-0.48404062
1691.jpg	0.1133234	-0.15903148
1692.jpg	0.3122554	-0.323144
1693.jpg	1.6563485	-1.7620548
809.jpg	2.6999168	-2.7341008
81.jpg	-1.1390047	1.1747649
810.jpg	-0.08075352	-0.18489063
811.jpg	0.6706858	-0.7364273
812.jpg	2.8399413	-3.108345
813.jpg	1.4377577	-1.4836466
814.jpg	1.0625582	-1.0468655
815.jpg	1.5942105	-1.7412516
816.jpg	-1.8356558	1.9263252
817.jpg	0.45581433	-0.25211716
818.jpg	-1.041551	0.94503033
819.jpg	-1.392042	1.3807647
82.jpg	3.5038848	-3.429191
820.jpg	2.3786068	-2.4303896
821.jpg	-1.5261867	1.5661852
822.jpg	0.69220215	-0.69653577
823.jpg	0.5898757	-0.586807
824.jpg	-0.96490353	0.95971906
825.jpg	1.5543838	-1.5523322
826.jpg	1.6572981	-1.5301112
827.jpg	2.80219	-2.7014592
828.jpg	0.6069165	-0.66688347
829.jpg	-0.42168334	0.32045
83.jpg	0.62118983	-0.7148168
830.jpg	-3.2683134	3.1459956
831.jpg	1.915848	-1.8557875
832.jpg	3.6406116	-3.8521233
833.jpg	0.047166288	-0.11111324
4947.jpg	-1.5755564	1.3973838
4975.jpg	0.3468492	-0.37503526
4996.jpg	1.2457532	-1.1372207
519.jpg	-0.7821532	0.8746064
539.jpg	-1.0948669	1.111178
558.jpg	-2.3770325	2.5385761
59.jpg	0.33316034	-0.37368155
61.jpg	2.8033705	-2.8000352
63.jpg	2.9398136	-2.9645174
654.jpg	0.9861793	-1.0769958
673.jpg	-1.1833736	1.1611174
694.jpg	-1.0501646	0.96541977
713.jpg	-2.0420282	1.9484715
735.jpg	0.36736572	-0.276128
772.jpg	1.0991856	-1.239205
808.jpg	0.13641506	-0.09942492
834.jpg	-0.9656834	1.0431242
857.jpg	1.4027625	-1.2785517
879.jpg	0.59482557	-0.56779
909.jpg	-0.92042637	0.9411036
933.jpg	-0.7693924	0.8347917
968.jpg	0.4936611	-0.46057108
655.jpg	0.42475885	-0.48675734
656.jpg	-2.1963935	2.2340848
657.jpg	0.55474204	-0.42459863
658.jpg	1.4774636	-1.5564308
659.jpg	0.32012853	-0.35367104
66.jpg	-2.0047197	2.0896227
660.jpg	2.4614213	-2.341192
661.jpg	1.0319062	-1.0576885
662.jpg	2.5706108	-2.5864599
663.jpg	-2.3404233	2.21268
664.jpg	-1.9115052	1.9730697
665.jpg	0.2818614	-0.24084981
666.jpg	0.26974428	-0.2608436
667.jpg	0.86912024	-0.8731053
668.jpg	2.6665518	-2.5882046
669.jpg	3.35485	-3.3153
67.jpg	-1.233547	1.3026887
670.jpg	-0.01417841	-0.067446634
671.jpg	0.60421747	-0.606491
672.jpg	1.7805762	-1.8769947
4976.jpg	1.1036272	-1.1270865
4977.jpg	1.1772181	-1.099688
4978.jpg	2.2610292	-2.2092357
4979.jpg	-0.086330794	0.04507728
498.jpg	-3.4516163	3.4482129
4980.jpg	0.033999085	-0.07394244
4981.jpg	2.8047547	-2.7022407
4982.jpg	0.006873876	-0.05885064
4983.jpg	1.4702631	-1.3913499
4984.jpg	-1.8210648	1.8277116
4985.jpg	-0.5300957	0.54409325
4986.jpg	1.3826367	-1.5376649
4987.jpg	1.3101175	-1.3049375
4988.jpg	-0.51236635	0.57930976
4989.jpg	-1.9775666	1.8225485
499.jpg	0.17323011	-0.20475787
4990.jpg	-0.37909442	0.3173686
4991.jpg	2.4317782	-2.4844153
4992.jpg	-3.1498053	3.2249053
4993.jpg	-1.1815853	1.1549412
4994.jpg	2.9341512	-2.890061
4995.jpg	-0.4217502	0.3736077
2229.jpg	-0.050001036	0.04767869
223.jpg	2.05177	-2.0838246
2230.jpg	-0.60532093	0.533718
2231.jpg	-0.9628574	0.76599646
2232.jpg	-1.8218353	1.8979206
2233.jpg	1.0786005	-1.1979766
2234.jpg	1.1898723	-1.1903586
2235.jpg	-0.23211595	0.31200004
2236.jpg	2.9513535	-3.2045124
2237.jpg	-0.26493806	0.24668357
2238.jpg	1.6988556	-1.5944146
2239.jpg	2.1247919	-2.15614
224.jpg	-1.556312	1.5624001
2240.jpg	-1.5646014	1.6322668
2241.jpg	0.8023583	-0.78604764
2242.jpg	4.1793423	-4.190544
2243.jpg	-1.7865559	1.8093373
2244.jpg	1.9115114	-1.9689987
2245.jpg	-1.7863145	1.7181128
2246.jpg	0.36504513	-0.36106175
2247.jpg	-1.2526497	1.238372
2248.jpg	0.4729004	-0.6061003
2249.jpg	-2.27292	2.2664356
225.jpg	0.8730114	-0.8586587
2250.jpg	0.23220034	-0.18116209
2251.jpg	1.5251493	-1.707897
2252.jpg	2.6514373	-2.6094267
2253.jpg	-1.9296199	1.8238266
2254.jpg	-0.98428935	0.95979196
2255.jpg	-0.10152837	-0.05813042
2256.jpg	-0.8813599	0.85799736
2257.jpg	-2.170924	2.1938906
2106.jpg	-0.98683107	1.0405887
2107.jpg	0.019146517	-0.12825677
2108.jpg	-0.5595275	0.5192134
2109.jpg	-1.1063545	1.082321
211.jpg	-0.30174896	0.16920379
2110.jpg	-1.1530503	1.2818152
2111.jpg	3.098026	-3.2630076
2112.jpg	-1.7872432	1.8390082
2113.jpg	1.2468888	-1.166883
2114.jpg	2.667906	-2.691606
2115.jpg	1.1390538	-1.1045985
2116.jpg	-0.22235551	0.26952612
2117.jpg	-2.098211	2.0665333
2118.jpg	-1.6643347	1.7037308
2119.jpg	-0.7095612	0.75541323
212.jpg	-0.632153	0.6010053
2120.jpg	2.7462387	-2.8258023
2121.jpg	-0.75409824	0.69192815
2122.jpg	-1.781139	1.7966149
2123.jpg	0.51744926	-0.514057
2124.jpg	1.4638104	-1.409492
2125.jpg	-1.1527035	1.1294374
2126.jpg	0.289627	-0.3422365
2127.jpg	0.47137415	-0.5771316
2128.jpg	1.2152549	-1.1567347
2129.jpg	0.90979433	-0.9621015
3844.jpg	0.23016836	-0.29154792
3845.jpg	1.6243868	-1.5695707
3846.jpg	0.7391048	-0.66148746
3847.jpg	-1.6382664	1.5044829
3848.jpg	-1.8929055	1.9932069
3849.jpg	-1.9390303	1.9339638
385.jpg	-1.3179039	1.2486086
3850.jpg	0.8273162	-0.8174889
3851.jpg	1.3780363	-1.4896135
3852.jpg	-1.9590181	2.010307
3853.jpg	-1.8810866	1.8241268
3854.jpg	-0.7258156	0.7096236
3855.jpg	-2.4917552	2.3994656
3856.jpg	-3.2281902	3.1678526
3857.jpg	-0.554999	0.62726986
3858.jpg	2.5649629	-2.560631
3859.jpg	-1.5567629	1.567328
386.jpg	2.69301	-2.8972714
3860.jpg	0.11106169	-0.19140221
3861.jpg	-0.50720775	0.612975
3936.jpg	-2.1154149	1.9351194
3937.jpg	-2.0002031	2.1456935
3938.jpg	1.8167284	-2.0210807
3939.jpg	-0.9569407	0.99714833
394.jpg	1.33477	-1.4041238
3940.jpg	-1.0590138	1.014708
3941.jpg	-0.33412927	0.23143026
3942.jpg	-0.2379843	0.26907694
3943.jpg	1.8371136	-1.6876225
3944.jpg	-1.0885657	1.0150098
3945.jpg	-2.1048896	2.1594284
3946.jpg	-1.0417296	1.0944096
3947.jpg	-1.0542334	0.9857655
3948.jpg	2.1838522	-2.3429544
3949.jpg	0.32481548	-0.36499238
395.jpg	2.1032274	-2.1525295
3950.jpg	0.9987839	-0.99941355
3951.jpg	-0.10501608	0.04588507
3952.jpg	-2.379486	2.3983502
3953.jpg	2.8972595	-2.8764555
3954.jpg	1.6652666	-1.6967819
3955.jpg	0.3712691	-0.4747535
3956.jpg	0.20000206	-0.2537739
3957.jpg	-1.4377335	1.4587368
3958.jpg	-0.6479001	0.3871162
3959.jpg	0.3041597	-0.38725883
396.jpg	1.225277	-1.2275933
3960.jpg	-1.8008984	1.8560317
3961.jpg	-1.664926	1.8275838
3554.jpg	0.43556255	-0.60948884
3555.jpg	1.7009774	-1.7696784
3556.jpg	-0.47609752	0.5545172
3557.jpg	2.3706605	-2.4429212
3558.jpg	-0.22505596	0.1324334
3559.jpg	0.82353866	-0.8956285
356.jpg	3.4374146	-3.5080953
3560.jpg	1.6149355	-1.6656901
3561.jpg	1.1054773	-1.228181
3562.jpg	0.52168685	-0.44317847
3563.jpg	-0.4981614	0.47497082
3564.jpg	-0.3689608	0.2694456
3565.jpg	-1.150496	1.1483781
3566.jpg	-1.53361	1.539973
3567.jpg	0.06839434	-0.11508548
3568.jpg	1.6537569	-1.7008735
3569.jpg	-0.8895888	0.9388286
357.jpg	-0.5554209	0.5427914
3570.jpg	-2.1112454	2.0622225
3571.jpg	-0.91738015	0.94219494
3572.jpg	0.9350183	-1.0588776
3573.jpg	-3.9647126	3.9668376
3574.jpg	1.6845421	-1.7635933
3575.jpg	0.77065563	-0.679471
3576.jpg	2.9272296	-3.0340421
3577.jpg	-2.2523465	2.1747985
4785.jpg	0.43805033	-0.34801823
4786.jpg	-2.116865	2.1494505
4787.jpg	-1.4662311	1.4776111
4788.jpg	-2.4224002	2.4393601
4789.jpg	-1.1727514	1.0769811
479.jpg	1.22477	-1.1808778
4790.jpg	2.3363063	-2.3542295
4791.jpg	-0.56924653	0.56008446
4792.jpg	3.3581052	-3.3511121
4793.jpg	-0.1879539	0.101350985
4794.jpg	1.0445173	-1.0373229
4795.jpg	0.26988667	-0.20637488
4796.jpg	0.3033658	-0.41687083
4797.jpg	3.197493	-3.2018998
4798.jpg	-0.96845067	0.9793228
4799.jpg	1.4580979	-1.5684979
48.jpg	-1.1981746	1.1104815
480.jpg	-0.34284985	0.25733796
4800.jpg	0.17681131	-0.10494539
4801.jpg	0.8765284	-0.89793557
4802.jpg	0.27850035	-0.31996402
4803.jpg	-0.9395992	1.0072803
4804.jpg	1.1845045	-1.157264
4805.jpg	0.37664446	-0.3522666
4806.jpg	-1.0408007	1.1411533
4807.jpg	0.9962181	-1.0660278
4382.jpg	-1.5744141	1.6618831
4383.jpg	-0.24817845	0.17775066
4384.jpg	-0.5384015	0.5725242
4385.jpg	0.70484626	-0.73747224
4386.jpg	1.3770254	-1.4327118
4387.jpg	0.93193674	-0.9190794
4388.jpg	-1.2125542	1.076406
4389.jpg	-1.6740245	1.6509267
439.jpg	-0.7674522	0.8253199
4390.jpg	-1.9549489	1.8399655
4391.jpg	-0.486555	0.3807292
4392.jpg	0.27718985	-0.35062724
4393.jpg	2.3951023	-2.3349085
4394.jpg	1.8881929	-1.9530782
4395.jpg	4.2902846	-4.2095046
4396.jpg	-0.33881134	0.32490712
4397.jpg	1.9880375	-2.0093606
4398.jpg	2.0403433	-2.0633733
4399.jpg	-1.7018738	1.4887584
44.jpg	-1.433728	1.4410179
440.jpg	0.19775592	-0.16224995
4400.jpg	4.8076897	-4.8045626
4401.jpg	0.33916658	-0.395078
4402.jpg	0.6335577	-0.6268969
